rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"EPA\72_H&H_Elements (1).inp","EPA","88102","42","37","36","0","8796","144","437063","40818","3166560","variable-step,threads=1"
"EPA\72_H&H_Elements (2).inp","EPA","88102","42","37","36","0","8796","144","437063","40818","3166560","variable-step,threads=1"
"EPA\72_H&H_Elements(1).inp","EPA","88102","42","37","36","0","8796","144","437063","40818","3166560","variable-step,threads=1"
"EPA\72_H&H_Elements(2).inp","EPA","88102","42","37","36","0","8796","144","437063","40818","3166560","variable-step,threads=1"
"EPA\72_H&H_Elements.inp","EPA","88102","42","37","36","0","8796","144","437063","40818","3166560","variable-step,threads=1"
"EPA\ALL_Outfall_Types_Model.inp","EPA","7254","0","6","5","0","12","48","15481","15258","720","variable-step,threads=1"
"EPA\AkanYen.inp","EPA","6679","0","7","6","0","8","480","171341","14238","480","variable-step,threads=1"
"EPA\Allow_Ponding_High_CE.inp","EPA","158234","39","111","112","0","48","576","3589558","49248","576","threads=1"
"EPA\Allow_Ponding_Low_CE.inp","EPA","158237","39","111","112","0","48","576","3589558","49248","5760","variable-step,threads=1"
"EPA\Clocktime_Pump_Rules.inp","EPA","47191","0","57","61","1","6","360","1129113","44148","2160","variable-step,threads=1"
"EPA\CustomConduitShape.inp","EPA","4592","0","2","1","0","2","7200","979500","13098","7200","threads=1"
"EPA\Cycling_pumps.inp","EPA","44685","0","59","59","0","8","2880","7675335","44148","2880","variable-step,threads=1"
"EPA\Duty_Point_Pump.inp","EPA","46994","0","60","58","0","6","2160","5765890","29988","2160","variable-step,threads=1"
"EPA\EXAM2_WITH_DUMMY_LINK_SW5.inp","EPA","8262","0","10","9","0","8","480","234882","15138","480","variable-step,threads=1"
"EPA\EXAM80A_SW5.inp","EPA","5624","0","6","5","0","6","720","225063","15258","21600","variable-step,threads=1"
"EPA\Example_LID_RB.inp","EPA","8929","9","1","0","0","12","720","273936","14448","720","variable-step"
"EPA\Extran_Master_Hydrology.inp","EPA","57488","6","60","60","0","8770","105240","305199110","45948","526200","variable-step,threads=1,file-refs=1(missing 1)"
"EPA\FM_Example2.inp","EPA","7439","0","10","9","0","8","480","234882","15138","2880","variable-step,threads=1"
"EPA\Flat_FM_SeaLevel.inp","EPA","63052","0","134","143","0","30","360","2220088","53838","108000","variable-step"
"EPA\HIGH_BC_CRITICAL_UPSTREAM_DOWNSTREAM_EXAMPLE_SW5.inp","EPA","7907","0","11","10","0","1.67","6000","3192691","17958","6000","variable-step,threads=1"
"EPA\HRSDtest_cim_7.inp","EPA","56576","0","150","149","0","96","34560","229761159","57138","34560","variable-step,threads=1"
"EPA\High_Low_Flow.inp","EPA","26065","0","60","61","0","6","360","985179","44958","2160","variable-step"
"EPA\InflowOrificeRule.inp","EPA","48671","0","60","58","0","6","360","963473","29988","360","variable-step,threads=1"
"EPA\InfoSewer_ICM.inp","EPA","15712","0","18","25","0","23","1380","1381102","18738","8280","variable-step,threads=1"
"EPA\Inlet Pipe test.inp","EPA","34647","1","89","90","0","24","96","391252","39228","86400","variable-step,threads=1"
"EPA\Interceptor.inp","EPA","720125","0","941","986","0","150","1800","76319247","301338","108000","variable-step,threads=1"
"EPA\LID_SI_Units.inp","EPA","17369","11","1","0","0","5","48","21680","13428","300","variable-step,threads=1"
"EPA\Master_Extran_Orifice_Control.inp","EPA","49521","0","60","60","0","6","360","977939","30288","2160","variable-step,threads=1"
"EPA\Master_Extran_RTC.inp","EPA","26171","0","59","58","0","6","2160","5714023","29838","21600","variable-step"
"EPA\Mater_Extran_Vnotch.inp","EPA","43427","0","60","58","0","6","360","963499","44148","2160","variable-step,threads=1"
"EPA\Micro Tunnel Modeling.inp","EPA","100690","17","1","27","0","48","576","678367","23418","34560","variable-step,threads=1"
"EPA\No_Max_Depth_All_Junctions.inp","EPA","1246805","602","1393","1366","0","12","48","3921713","480318","1440","variable-step,threads=1"
"EPA\Normal_Flow_Froude_Number.inp","EPA","6888","0","10","10","0","4","1440","732131","15288","14400","threads=1"
"EPA\One_Pump_FM.inp","EPA","6812","0","10","10","0","23","1380","701687","15288","20700","variable-step,threads=1"
"EPA\One_Sub_Pump_Model.inp","EPA","122559","0","4","4","0","191.83","1151","281256","13488","69060","variable-step"
"EPA\OutfallBC_65_H_Element.inp","EPA","17871","0","37","34","0","25","60","99833","31458","900000","variable-step,threads=1"
"EPA\PID extran_master_swmm34_example_SW5.inp","EPA","51628","0","60","58","1","6","2160","6785427","29988","2160","threads=1"
"EPA\PUMP_STATION.inp","EPA","3558","0","4","4","0","2","24","6267","13488","240","variable-step"
"EPA\Pump_FM_w_RDII_50_Elements.inp","EPA","7387244","0","53","56","0","504","2016","4962396","28638","1814400","variable-step,threads=1"
"EPA\QUICKQ1.inp","EPA","5396","0","6","5","0","1","900","281225","15258","900","variable-step,threads=1"
"EPA\RUNOFF10_SW5.inp","EPA","4171","1","1","0","0","4.17","17","2354","12768","500","variable-step,threads=1"
"EPA\SI_PUMP_MID.inp","EPA","209479","0","479","491","0","119.92","1439","30798900","157788","14390","variable-step"
"EPA\Sewer Model.inp","EPA","232325","0","487","485","0","12","144","3112506","158088","1440","variable-step,threads=1"
"EPA\Small_Pump_FM.inp","EPA","5316","0","3","3","0","12","720","144379","13188","4320","variable-step,threads=1"
"EPA\SurchargeTest.inp","EPA","7493","0","13","11","0","4","240","144674","15888","1440","threads=1"
"EPA\SurchargedWeirs.inp","EPA","6216","0","6","6","0","6","360","119992","15528","360","variable-step,threads=1"
"EPA\Trapezoidal_Channel_SW5_SI_Units.inp","EPA","8832","0","11","10","0","144","173","92702","17958","51840","variable-step,threads=1,file-refs=1(missing 1)"
"EPA\TunnelMH.inp","EPA","4795","0","3","3","0","5","1210","242375","13188","3600","variable-step,threads=1"
"EPA\WALSKI_EXAMPLE_SW5_Short_Peak_Flow.inp","EPA","13417","0","22","21","0","3","360","366825","23898","54000","variable-step,threads=1"
"EPA\airBreak_model.inp","EPA","7339","0","6","7","0","23","1380","486243","14238","16560","variable-step,threads=1"
"EPA\air_release_valve.inp","EPA","6307","0","12","15","0","96","1152","756480","16338","1152","variable-step"
"EPA\attenuation_DW_High_CE.inp","EPA","12808","0","22","21","0","157.33","56640","57547437","23898","566400","variable-step,threads=1"
"EPA\attenuation_KW_High_CE.inp","EPA","12808","0","22","21","0","157.33","56640","57547437","23898","566400","variable-step,threads=1"
"EPA\attenuation_steady_flow.inp","EPA","12807","0","22","21","0","157.33","56640","57547437","23898","566400","variable-step,threads=1"
"EPA\constant_inflow_example_1.inp","EPA","7156","0","8","9","0","12","144","63922","14838","144","threads=1"
"EPA\controlExample.inp","EPA","58334","0","33","33","0","24","288","439879","22188","17280","variable-step,threads=1"
"EPA\diversion_weir_network.inp","EPA","4439","0","10","8","0","6","72","34344","14988","72","variable-step"
"EPA\double_fm.inp","EPA","29773","22","23","24","0","23","92","167634","21318","8280","variable-step,threads=1"
"EPA\dw_node_storage_eqn_SW5.inp","EPA","4698","0","1","1","0","12","720","80896","12828","4320","variable-step,threads=1"
"EPA\empty_user4_extran_SW5.inp","EPA","248797","0","209","209","0","27","324","3014501","74988","19440","variable-step,threads=1"
"EPA\exam79.inp","EPA","5475","0","6","5","0","24","1440","449703","13938","8640","variable-step,threads=1"
"EPA\extran1_KW_Divider.inp","EPA","7785","0","10","10","0","8","32","16924","15288","1440","threads=1"
"EPA\extran1_arch.inp","EPA","7377","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_baskethandle.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_catenary.inp","EPA","7411","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_custom.inp","EPA","7644","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_dual_drainage.inp","EPA","11451","0","14","19","0","8","96","76263","17238","5760","variable-step,threads=1"
"EPA\extran1_dummy.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_egg.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_filled_circular.inp","EPA","7436","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_forcemain_dw.inp","EPA","7400","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_forcemain_hw.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_gothic.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_horizontal_ellipse.inp","EPA","7377","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_horseshoe.inp","EPA","7411","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_irregular.inp","EPA","7914","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_modified_baskethandle.inp","EPA","7404","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_parabolic.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_power.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_rect_closed.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_rect_open.inp","EPA","7398","0","10","9","0","8","32","16258","15138","1440","threads=1"
"EPA\extran1_rect_round.inp","EPA","7914","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_rect_triangular.inp","EPA","7941","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_semi_circular.inp","EPA","7409","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_semi_elliptical.inp","EPA","7427","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\extran1_triangular.inp","EPA","7398","0","10","9","0","8","32","16258","15138","1440","threads=1"
"EPA\extran1_vertical_ellipse.inp","EPA","7377","0","10","9","0","8","32","16258","17418","1440","threads=1"
"EPA\force_main_example.inp","EPA","131500","0","295","298","0","96","5760","75514543","172398","86400","variable-step,threads=1"
"EPA\force_main_gravity_example.inp","EPA","131507","0","295","298","0","96","5760","902771","172398","86400","variable-step,threads=1"
"EPA\froude_dampen.inp","EPA","979158","0","1864","1891","0","30","1800","148818680","575538","3600","variable-step,threads=1"
"EPA\froude_ignore.inp","EPA","979151","0","1864","1891","0","30","1800","148818680","575538","3600","variable-step,threads=1"
"EPA\froude_keep.inp","EPA","979151","0","1864","1891","0","30","1800","148818680","575538","3600","variable-step,threads=1"
"EPA\high_elevation_model.inp","EPA","4552","0","10","9","0","48","1728","843906","17418","5760","variable-step"
"EPA\infiltration_detetention_pond.inp","EPA","7127","0","2","6","0","36","2160","510191","14448","4320","variable-step,threads=1"
"EPA\jason_dorn_storage_example.inp","EPA","22254","8","17","18","2","24","288","414595","18258","8640","variable-step,threads=1"
"EPA\joseph_pang_example.inp","EPA","6553","0","11","10","0","2","24","13464","17958","720","variable-step,threads=1"
"EPA\leaping_weir_2nd.inp","EPA","21294","0","5","5","0","8","480","138686","13788","14400","variable-step,threads=1"
"EPA\linear_links.inp","EPA","4018","0","9","8","0","96","1152","512042","14838","1152","variable-step"
"EPA\linear_vsp_pump.inp","EPA","49161","0","60","58","0","6","72","195102","44148","2160","variable-step,threads=1"
"EPA\looped_example_1.inp","EPA","9677","0","19","18","0","1.67","100","89459","17838","6000","variable-step,threads=1"
"EPA\looped_fm.inp","EPA","14816","0","18","23","0","4","48","47134","18438","1440","variable-step,threads=1"
"EPA\lowHydCon_SW5.inp","EPA","15436","1","1","0","0","2","24","3222","12768","240","variable-step,threads=1"
"EPA\mainSlot.inp","EPA","3155","0","1","1","0","0.17","600","67465","12588","600","threads=1"
"EPA\manifold_pumps.inp","EPA","53933","0","83","86","0","12","144","548098","37638","1440","variable-step,threads=1"
"EPA\many_Isolated_Nodes.inp","EPA","269230","185","419","516","0","27","405","10704686","169188","9720","variable-step,threads=1"
"EPA\master_extran_with_storage.inp","EPA","44673","0","54","58","1","6","360","1072832","42528","2160","threads=1"
"EPA\model_pump_setting.inp","EPA","12597","3","4","3","0","58","3480","1113987","13608","208800","variable-step,threads=1"
"EPA\pressure_net.inp","EPA","14011","18","19","19","0","23","276","409860","19608","2760","variable-step"
"EPA\pump_exam.inp","EPA","21079","0","33","33","0","72","4320","6568492","22188","518400","variable-step,threads=1"
"EPA\pump_speed_ratio.inp","EPA","44261","0","60","58","0","6","2160","5765899","44148","2160","variable-step,threads=1"
"EPA\pumps_activated_sludge.inp","EPA","7671","0","3","5","0","23","1380","331626","13488","8280","variable-step,threads=1"
"EPA\really_long_pipe_swmm5.inp","EPA","6169","1","3","2","0","12","720","152967","13848","720","variable-step,threads=1"
"EPA\sea_level_pump_model_290_H_Elements.inp","EPA","86949","0","134","143","0","30","360","2220088","53838","108000","variable-step,threads=1"
"EPA\short_trap_SW5.inp","EPA","3936","0","2","1","0","2","120","16602","12738","720000","variable-step,threads=1"
"EPA\simple_two_pump_model.inp","EPA","42778","0","3","4","0","527","31620","6956781","13338","63240","variable-step,threads=1"
"EPA\single_fm.inp","EPA","3889","0","7","6","0","3","180","64582","14238","10800","variable-step"
"EPA\siphon_larger_SW5.inp","EPA","7034","0","11","10","0","5","1800","958291","15438","18000","variable-step,threads=1"
"EPA\small_Orifice.inp","EPA","3685","0","2","2","0","126","126","19966","13368","226800","variable-step,threads=1"
"EPA\small_hydraulic_linear_SI_Units.inp","EPA","23833","0","13","15","0","32","1920","1306711","19848","23040","variable-step,threads=1"
"EPA\small_linear_si_unit_model.inp","EPA","12950","0","21","20","0","23","92","90522","18438","2760","threads=1"
"EPA\small_pump_fm_model.inp","EPA","3908","0","7","8","0","24","288","114570","14538","288","variable-step"
"EPA\small_wwf_dwf.inp","EPA","75044","0","67","66","0","95","284","854544","48198","68400","variable-step,threads=1"
"EPA\swmm5_shapes.inp","EPA","8144","0","10","9","0","8","32","16258","15138","1440","threads=1"
"EPA\transect_example.inp","EPA","49495","0","60","60","0","6","360","977945","44688","360","variable-step,threads=1"
"EPA\transect_glass_wall.inp","EPA","5059","0","6","3","0","6","24","6933","14718","720","variable-step,threads=1"
"EPA\two_orifices.inp","EPA","4591","0","2","2","0","10","1200","187512","13368","3600","variable-step,threads=1"
"EPA\vsp_pump_si_units.inp","EPA","7783","0","7","7","0","58","41760","15702301","16068","41760","variable-step,threads=1"
"Greenville\Greenville_all_SWMM5_Features.inp","Greenville","811903","30","155","235","6","26","312","6102620","73488","9360","variable-step,threads=1"
"Greenville\Greenville_all_SWMM5_Features_SI_Units.inp","Greenville","811380","30","155","235","6","50","3000","58593884","123888","18000","variable-step,threads=1"
"Greenville\Greenville_small_snowmelt_model.inp","Greenville","384789","2","5","5","6","26","312","200290","13968","1560","variable-step,threads=1"
"Hydraulics\10000FootSurchargeDepth.inp","Hydraulics","4493","0","5","4","0","132","47520","12735745","14718","475200","variable-step,threads=1"
"Hydraulics\100_Control_Rules.inp","Hydraulics","5815994","793","4075","4573","0","264","15840","3401144149","2513778","15840","variable-step,threads=1,file-refs=11(missing 11)"
"Hydraulics\10133299-upstream_downstream_rules_for_swmm5.inp","Hydraulics","23596","0","11","11","0","6","2160","1193055","18228","2160","variable-step,threads=1,file-refs=2(missing 2)"
"Hydraulics\17100_H&H_Dummy_Link_Elements.inp","Hydraulics","4073188","1969","8541","8683","0","2","120","53573438","2773098","120","variable-step,threads=1"
"Hydraulics\221_H&H_SI_Units_Elements.inp","Hydraulics","1097374","37","88","96","0","36","4320","22832150","69738","12960","variable-step,threads=1"
"Hydraulics\380_nodes.inp","Hydraulics","188611","0","381","382","0","36","432","7297256","126738","2160","variable-step,threads=8"
"Hydraulics\3SecondPulse_EXAMPLE_SW5.inp","Hydraulics","20309","0","33","30","0","10","36000","52561683","29298","360000","variable-step,threads=1"
"Hydraulics\3_Pumps_KW_Ideal_Pumps.inp","Hydraulics","3037","0","1","3","0","12","48","7592","12888","1440","variable-step,threads=1"
"Hydraulics\429_H&H_Elements.inp","Hydraulics","141060","28","207","204","0","24","288","2893933","129138","2880","variable-step,threads=1,file-refs=1(missing 1)"
"Hydraulics\4687079-extran_pid_3_master.inp","Hydraulics","47657","0","60","58","0","6","72","195115","44148","2160","variable-step,threads=1"
"Hydraulics\5000_Links_linear_links.inp","Hydraulics","7276","0","9","8","0","12","144","64490","14838","4320","variable-step,threads=1"
"Hydraulics\5_H&H_Elements.inp","Hydraulics","36591","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
"Hydraulics\72_H&H_Elements.inp","Hydraulics","88102","42","37","36","0","8796","144","437063","40818","3166560","variable-step,threads=1"
"Hydraulics\ALL_Outfall_Types_Model.inp","Hydraulics","7254","0","6","5","0","12","48","15481","15258","720","variable-step,threads=1"
"Hydraulics\AkanYen.inp","Hydraulics","6679","0","7","6","0","8","480","171341","14238","480","variable-step,threads=1"
"Hydraulics\Allow_Ponding_High_CE.inp","Hydraulics","158234","39","111","112","0","48","576","3589558","49248","576","threads=1"
"Hydraulics\Allow_Ponding_Low_CE.inp","Hydraulics","158234","39","111","112","0","48","576","3589558","49248","576","threads=1"
"Hydraulics\Clocktime_Pump_Rules.inp","Hydraulics","47190","0","57","61","1","6","360","1129113","44148","2160","variable-step,threads=1"
"Hydraulics\CustomConduitShape.inp","Hydraulics","4592","0","2","1","0","2","7200","979500","13098","7200","threads=1"
"Hydraulics\Cycling_pumps.inp","Hydraulics","44683","0","59","59","0","8","2880","7675335","44148","2880","variable-step,threads=1"
"Hydraulics\Duty_Point_Pump.inp","Hydraulics","47416","0","60","58","0","6","2160","5765890","29988","2160","variable-step,threads=1,file-refs=1(missing 1)"
"Hydraulics\EXAM2_WITH_DUMMY_LINK_SW5.inp","Hydraulics","8261","0","10","9","0","8","480","234882","15138","480","variable-step,threads=1"
"Hydraulics\EXAM80A_SW5.inp","Hydraulics","5624","0","6","5","0","6","720","225063","15258","21600","variable-step,threads=1"
"Hydraulics\Example_LID_RB.inp","Hydraulics","8929","9","1","0","0","12","720","273936","14448","720","variable-step"
"Hydraulics\Extran_Master_Hydrology.inp","Hydraulics","57503","6","60","60","0","8770","105240","305199110","45948","526200","variable-step,threads=1,file-refs=1(missing 1)"
"Hydraulics\FM_Example2.inp","Hydraulics","7439","0","10","9","0","8","480","234882","15138","2880","variable-step,threads=1"
"Hydraulics\Flat_FM_SeaLevel.inp","Hydraulics","63052","0","134","143","0","30","360","2220088","53838","108000","variable-step"
"Hydraulics\HIGH_BC_CRITICAL_UPSTREAM_DOWNSTREAM_EXAMPLE_SW5.inp","Hydraulics","7907","0","11","10","0","1.67","6000","3192691","17958","6000","variable-step,threads=1"
"Hydraulics\HRSDtest_cim_7.inp","Hydraulics","56573","0","150","149","0","96","34560","229761159","57138","34560","variable-step,threads=1"
"Hydraulics\High_Low_Flow.inp","Hydraulics","26065","0","60","61","0","6","360","985179","44958","2160","variable-step"
"Hydraulics\InflowOrificeRule.inp","Hydraulics","48671","0","60","58","0","6","360","963473","29988","360","variable-step,threads=1"
"Hydraulics\InfoSewer_ICM.inp","Hydraulics","15731","0","18","25","0","23","1380","1381102","18738","8280","variable-step,threads=1"
"Hydraulics\Inlet Pipe test.inp","Hydraulics","34314","1","89","90","0","24","96","391252","39228","1440","variable-step,threads=1,file-refs=2(missing 2)"
"Hydraulics\Interceptor.inp","Hydraulics","720151","0","941","986","0","150","1800","76319247","301338","108000","variable-step,threads=1"
"Hydraulics\LID_SI_Units.inp","Hydraulics","17369","11","1","0","0","5","48","21680","13428","300","variable-step,threads=1"
"Hydraulics\Master_Extran_Orifice_Control.inp","Hydraulics","49521","0","60","60","0","6","360","977939","30288","2160","variable-step,threads=1"
"Hydraulics\Master_Extran_RTC.inp","Hydraulics","26171","0","59","58","0","6","2160","5714023","29838","21600","variable-step"
"Hydraulics\Mater_Extran_Vnotch.inp","Hydraulics","43427","0","60","58","0","6","360","963499","44148","2160","variable-step,threads=1"
"Hydraulics\Micro Tunnel Modeling.inp","Hydraulics","100690","17","1","27","0","48","576","678367","23418","34560","variable-step,threads=1"
"Hydraulics\No_Max_Depth_All_Junctions.inp","Hydraulics","1333676","604","1393","1367","0","0","0","76654","480648","0","zero-duration,variable-step,threads=1,file-refs=2(missing 2)"
"Hydraulics\Normal_Flow_Froude_Number.inp","Hydraulics","6888","0","10","10","0","4","1440","732131","15288","14400","threads=1"
"Hydraulics\One_Pump_FM.inp","Hydraulics","6812","0","10","10","0","23","1380","701687","15288","20700","variable-step,threads=1"
"Hydraulics\One_Sub_Pump_Model.inp","Hydraulics","122559","0","4","4","0","191.83","1151","281256","13488","69060","variable-step"
"Hydraulics\OutfallBC_65_H_Element.inp","Hydraulics","17934","0","37","34","0","25","60","99833","31458","900000","variable-step,threads=1"
"Hydraulics\PID extran_master_swmm34_example_SW5.inp","Hydraulics","51586","0","60","58","1","6","2160","6785427","29988","2160","threads=1"
"Hydraulics\PUMP_STATION.inp","Hydraulics","3558","0","4","4","0","2","24","6267","13488","240","variable-step"
"Hydraulics\Pump_FM_w_RDII_50_Elements.inp","Hydraulics","7387244","0","53","56","0","504","2016","4962396","28638","1814400","variable-step,threads=1"
"Hydraulics\QUICKQ1.inp","Hydraulics","5396","0","6","5","0","1","900","281225","15258","900","variable-step,threads=1"
"Hydraulics\RUNOFF10_SW5.inp","Hydraulics","4171","1","1","0","0","4.17","17","2354","12768","500","variable-step,threads=1"
"Hydraulics\SI_PUMP_MID.inp","Hydraulics","209479","0","479","491","0","119.92","1439","30798900","157788","14390","variable-step"
"Hydraulics\Sewer Model.inp","Hydraulics","156200","0","511","511","0","24","288","6519022","165588","288","variable-step"
"Hydraulics\Small_Pump_FM.inp","Hydraulics","5316","0","3","3","0","12","720","144379","13188","4320","variable-step,threads=1"
"Hydraulics\SurchargeTest.inp","Hydraulics","7493","0","13","11","0","4","240","144674","15888","1440","threads=1"
"Hydraulics\SurchargedWeirs.inp","Hydraulics","6216","0","6","6","0","6","360","119992","15528","360","variable-step,threads=1"
"Hydraulics\Trapezoidal_Channel_SW5_SI_Units.inp","Hydraulics","8832","0","11","10","0","144","173","92702","17958","51840","variable-step,threads=1,file-refs=1(missing 1)"
"Hydraulics\TunnelMH.inp","Hydraulics","4793","0","3","3","0","5","1210","242375","13188","3600","variable-step,threads=1"
"Hydraulics\WALSKI_EXAMPLE_SW5_Short_Peak_Flow.inp","Hydraulics","13248","0","22","21","0","3","360","366825","23898","54000","variable-step,threads=1"
"Hydraulics\airBreak_model.inp","Hydraulics","7339","0","6","7","0","23","1380","486243","14238","16560","variable-step,threads=1"
"Hydraulics\air_release_valve.inp","Hydraulics","6307","0","12","15","0","96","1152","756480","16338","1152","variable-step"
"Hydraulics\attenuation_DW_High_CE.inp","Hydraulics","12808","0","22","21","0","157.33","56640","57547437","23898","566400","variable-step,threads=1"
"Hydraulics\attenuation_KW_High_CE.inp","Hydraulics","12808","0","22","21","0","157.33","56640","57547437","23898","566400","variable-step,threads=1"
"Hydraulics\attenuation_steady_flow.inp","Hydraulics","12807","0","22","21","0","157.33","56640","57547437","23898","566400","variable-step,threads=1"
"Hydraulics\constant_inflow_example_1.inp","Hydraulics","7156","0","8","9","0","12","144","63922","14838","144","threads=1"
"Hydraulics\controlExample.inp","Hydraulics","58334","0","33","33","0","24","288","439879","22188","17280","variable-step,threads=1"
"Hydraulics\diversion_weir_network.inp","Hydraulics","4439","0","10","8","0","6","72","34344","14988","72","variable-step"
"Hydraulics\double_fm.inp","Hydraulics","29773","22","23","24","0","23","92","167634","21318","8280","variable-step,threads=1"
"Hydraulics\dw_node_storage_eqn_SW5.inp","Hydraulics","4698","0","1","1","0","12","720","80896","12828","4320","variable-step,threads=1"
"Hydraulics\empty_user4_extran_SW5.inp","Hydraulics","248797","0","209","209","0","27","324","3014501","74988","19440","variable-step,threads=1"
"Hydraulics\exam79.inp","Hydraulics","5475","0","6","5","0","24","1440","449703","13938","8640","variable-step,threads=1"
